MSSubClass,LotFrontage,LotArea,Street,Alley,LotShape,LandContour,LandSlope,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofMatl,Exterior1st,Exterior2nd,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,HeatingQC,CentralAir,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,PoolQC,Fence,MiscVal,MoSold,YrSold,IsRemod,BltRemodDiff,BsmtUnfRatio,TotalSF,MSZoning_FV,MSZoning_RH,MSZoning_RL,MSZoning_RM,LotConfig_CulDSac,LotConfig_FR2,LotConfig_FR3,LotConfig_Inside,Neighborhood_Blueste,Neighborhood_BrDale,Neighborhood_BrkSide,Neighborhood_ClearCr,Neighborhood_CollgCr,Neighborhood_Crawfor,Neighborhood_Edwards,Neighborhood_Gilbert,Neighborhood_IDOTRR,Neighborhood_MeadowV,Neighborhood_Mitchel,Neighborhood_NAmes,Neighborhood_NPkVill,Neighborhood_NWAmes,Neighborhood_NoRidge,Neighborhood_NridgHt,Neighborhood_OldTown,Neighborhood_SWISU,Neighborhood_Sawyer,Neighborhood_SawyerW,Neighborhood_Somerst,Neighborhood_StoneBr,Neighborhood_Timber,Neighborhood_Veenker,Condition1_Feedr,Condition1_Norm,Condition1_PosA,Condition1_PosN,Condition1_RRAe,Condition1_RRAn,Condition1_RRNe,Condition1_RRNn,Condition2_Feedr,Condition2_Norm,Condition2_PosA,Condition2_PosN,Condition2_RRAe,Condition2_RRAn,Condition2_RRNn,BldgType_2fmCon,BldgType_Duplex,BldgType_Twnhs,BldgType_TwnhsE,RoofStyle_Gable,RoofStyle_Gambrel,RoofStyle_Hip,RoofStyle_Mansard,RoofStyle_Shed,MasVnrType_BrkFace,MasVnrType_None,MasVnrType_Stone,Heating_GasA,Heating_GasW,Heating_Grav,Heating_OthW,Heating_Wall,Electrical_FuseF,Electrical_FuseP,Electrical_Mix,Electrical_SBrkr,GarageType_Attchd,GarageType_Basment,GarageType_BuiltIn,GarageType_CarPort,GarageType_Detchd,GarageType_None,MiscFeature_None,MiscFeature_Othr,MiscFeature_Shed,MiscFeature_TenC,SaleType_CWD,SaleType_Con,SaleType_ConLD,SaleType_ConLI,SaleType_ConLw,SaleType_New,SaleType_Oth,SaleType_WD,SaleCondition_AdjLand,SaleCondition_Alloca,SaleCondition_Family,SaleCondition_Normal,SaleCondition_Partial
6.275424045814307,16.37193829640874,9.379235563574564,1,1,0,3,0,5,8,3.040152969328327,2004,2004,0,12,13,14.910121824098377,2,4,2,2,4,3,2,246.5168637188616,6,0.0,56.92800689499749,829.4103345454095,0,1,7.122872525925738,707.967261469393,0.0,10.495382214230686,0.9944806198730061,0.0,2,1.0709805540678778,3,0.7173641623697471,2,2.7475800314599277,6,0.92529145896583,5,2004.0,2,3.0,746.0,5,5,2,42.174414492648694,17.85058192714327,0.0,0.0,0.0,0.0,3,4,0.0,2,2006,0,0,0.06863672240857607,1544.500468540728,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
7.895014932503628,11.672196312184054,8.592582424336115,1,1,3,3,0,2,9,3.040152969328327,2005,2005,0,8,8,22.872277214256087,0,4,2,0,4,3,2,139.6626841323375,6,0.0,99.52152459961619,903.8530553818504,0,1,7.21222878961524,0.0,0.0,10.122830450580572,0.9944806198730061,0.0,2,0.0,2,0.7173641623697471,0,2.257835050241748,6,0.92529145896583,2,2005.0,2,2.0,556.0,5,5,2,46.77911861544272,11.666708307004415,0.0,0.0,0.0,0.0,3,4,0.0,3,2006,0,0,0.11010808007676798,911.0652841714656,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
4.143907196862614,13.345238904833773,8.85634140529327,1,1,3,3,0,2,9,3.040152969328327,2006,2006,0,8,8,30.373717618485955,2,4,2,0,1,3,2,251.9775175503028,6,0.0,74.14891112080524,970.3577459527402,0,1,7.283745913794888,0.0,0.0,10.259927083413862,0.9944806198730061,0.0,2,0.0,1,0.7173641623697471,0,2.257835050241748,6,0.92529145896583,2,2006.0,0,3.0,899.0,5,5,2,57.39623710553762,15.797963275123164,0.0,0.0,0.0,0.0,3,4,0.0,6,2006,0,0,0.07641399414810932,977.641491866535,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
7.895014932503628,11.672196312184054,8.6662274417215,1,1,3,3,0,2,9,3.040152969328327,2006,2006,0,8,8,31.76080301740901,0,4,2,0,1,3,2,126.57697155599473,6,0.0,108.10065011920842,959.8309518366403,0,1,7.272287956747042,0.0,0.0,10.237901986830384,0.9944806198730061,0.0,2,0.0,2,0.7173641623697471,2,2.257835050241748,6,0.92529145896583,2,2006.0,2,2.0,575.0,5,5,2,51.77182530276352,13.609670536872928,0.0,0.0,0.0,0.0,3,4,0.0,6,2006,0,0,0.11262467616027322,967.1032397933874,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
6.275424045814307,13.823085010051042,9.129728966691703,1,1,3,3,0,5,6,3.040152969328327,2005,2006,0,12,13,0.0,2,4,2,2,4,3,6,0.0,6,0.0,78.39536137201502,450.274905404957,0,1,6.475853391838135,1086.3088988728482,0.0,9.990739815310723,0.0,0.0,2,1.0709805540678778,3,0.7173641623697471,2,2.600189090343093,6,0.92529145896583,2,2005.0,0,2.0,390.0,5,5,2,0.0,7.324526507154154,0.0,0.0,0.0,0.0,3,4,0.0,2,2006,1,1,0.17410555292107552,1543.0596576696435,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
6.275424045814307,13.823085010051042,9.129728966691703,1,1,3,3,0,5,7,3.040152969328327,2006,2006,0,12,13,0.0,2,4,2,2,4,3,6,0.0,6,0.0,79.03440207242053,455.92797961167685,0,1,6.489001145151462,1127.8930599630476,0.0,10.035340382787487,0.0,0.0,2,1.0709805540678778,3,0.7173641623697471,2,2.600189090343093,6,0.0,3,2006.0,0,2.0,440.0,5,5,2,0.0,8.609135443828961,0.0,0.0,0.0,0.0,3,4,0.0,9,2006,0,0,0.17334843573262546,1590.3100407198758,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
4.143907196862614,17.681830785963605,9.256927997036946,1,1,0,3,0,2,6,3.040152969328327,2006,2006,0,12,13,0.0,2,4,2,2,4,0,6,0.0,6,0.0,111.89046569359483,779.0738462642912,0,1,7.0529969463592455,0.0,0.0,9.820792322114633,0.0,0.0,2,0.0,3,0.7173641623697471,2,2.257835050241748,6,0.0,3,2006.0,0,2.0,427.0,5,5,2,29.690859456534163,0.0,0.0,0.0,0.0,0.0,3,4,0.0,7,2006,0,0,0.14361984583376372,786.1268432106505,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
6.275424045814307,17.111210641049905,9.25449469859824,1,1,0,3,0,5,8,3.040152969328327,2004,2005,0,12,13,21.20344489974508,2,4,2,2,4,0,6,0.0,6,0.0,97.55615588733848,630.4852293035856,0,1,6.830380182335146,2055.8959861835438,0.0,10.900136735688518,0.0,0.0,2,1.0709805540678778,4,0.7173641623697471,2,2.7475800314599277,6,0.92529145896583,2,2004.0,0,3.0,632.0,5,5,2,33.60292460917958,10.49955164124517,0.0,0.0,0.0,0.0,3,4,0.0,6,2006,1,1,0.15473186579659604,2693.2115956694643,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
6.275424045814307,14.95657929687727,9.011730237587566,1,1,0,3,0,5,7,3.040152969328327,2006,2006,0,12,13,0.0,2,4,2,2,4,3,6,0.0,6,0.0,79.03440207242053,455.92797961167685,0,1,6.489001145151462,1127.8930599630476,0.0,10.035340382787487,0.0,0.0,2,1.0709805540678778,3,0.7173641623697471,2,2.600189090343093,6,0.0,3,2006.0,0,2.0,440.0,5,5,2,29.690859456534163,8.609135443828961,0.0,0.0,0.0,0.0,3,4,0.0,10,2006,0,0,0.17334843573262546,1590.3100407198758,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
7.895014932503628,10.968825118301671,7.956347942464696,1,1,3,3,0,2,7,3.040152969328327,2006,2006,0,12,13,5.035746624965476,2,4,2,2,4,0,2,135.3454263241019,6,0.0,80.86753507968423,721.9389395051479,0,1,7.080154322147882,0.0,0.0,9.871994789483113,0.9944806198730061,0.0,2,0.0,2,0.7173641623697471,2,2.257835050241748,6,0.92529145896583,2,2006.0,0,2.0,437.0,5,5,2,29.690859456534163,5.789577306289889,0.0,0.0,0.0,0.0,3,4,0.0,11,2006,0,0,0.1120143694356129,729.0190938272958,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
7.895014932503628,10.968825118301671,7.907859138479003,1,1,3,3,0,2,7,3.040152969328327,2002,2002,0,12,13,8.924351487798742,2,4,2,2,4,0,2,254.7873115240185,6,0.0,48.83447869640501,801.6014623607019,0,1,7.178499568031152,0.0,0.0,10.058483293605503,0.9944806198730061,0.0,2,0.0,2,0.7173641623697471,2,2.0541069073886815,6,0.92529145896583,5,2002.0,0,2.0,398.0,5,5,2,35.473930337268094,8.305501709061312,0.0,0.0,0.0,0.0,3,4,0.0,5,2006,0,0,0.060921144720205905,808.7799619287331,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
7.895014932503628,10.968825118301671,7.9515739143219095,1,1,3,3,0,2,7,3.040152969328327,2004,2004,0,12,13,5.808479818214685,2,4,2,2,4,3,2,258.70463947563195,6,0.0,46.663543084678246,799.994349472263,0,1,7.2017381136554,0.0,0.0,10.102795491971902,0.9944806198730061,0.0,2,0.0,2,0.7173641623697471,2,2.4381397822177204,6,0.92529145896583,5,2004.0,0,2.0,388.0,5,5,2,37.83383087025135,6.59708624081395,0.0,0.0,0.0,0.0,3,4,0.0,9,2006,0,0,0.05832984084882732,807.1960875859185,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
7.895014932503628,10.968825118301671,7.931590252111951,1,1,3,3,0,2,7,3.040152969328327,2005,2006,0,12,13,5.035746624965476,2,4,2,2,4,1,2,9.99051079419075,6,0.0,101.56692079762325,679.6234140312714,0,1,6.909353933488124,0.0,0.0,9.55207367332233,0.0,0.0,2,0.0,2,0.7173641623697471,2,2.257835050241748,6,0.0,3,2005.0,0,2.0,440.0,5,5,2,27.63474985908089,0.0,0.0,0.0,0.0,0.0,3,4,0.0,6,2006,1,1,0.14944588238237164,686.5327679647595,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
6.275424045814307,13.10040509586586,9.022234031670783,1,1,0,3,0,5,7,3.040152969328327,2004,2005,0,12,13,0.0,2,4,2,2,4,0,6,0.0,6,0.0,85.84054408108524,517.6954688057342,0,1,6.622854926479232,1121.4887825291034,0.0,10.161158722423645,0.0,0.0,2,1.0709805540678778,3,0.7173641623697471,2,2.4381397822177204,6,0.92529145896583,2,2004.0,0,2.0,433.0,5,5,2,29.690859456534163,10.743069411218308,0.0,0.0,0.0,0.0,3,4,0.0,7,2006,1,1,0.16581281709710502,1645.807106261317,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
6.275424045814307,13.823085010051042,8.965951947723438,1,1,0,3,0,5,6,3.040152969328327,2000,2000,0,12,13,0.0,3,4,2,2,4,3,0,195.23519964047384,6,0.0,41.30250998092388,592.0161973459785,0,1,6.789264710896171,1332.4239763559688,0.0,10.470859746289975,0.0,0.0,2,1.0709805540678778,3,0.7173641623697471,3,2.7475800314599277,6,0.92529145896583,5,2000.0,0,2.0,431.0,5,5,2,0.0,0.0,0.0,0.0,0.0,0.0,3,4,0.0,4,2006,0,0,0.06976584452601792,1931.2294384128436,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
6.275424045814307,13.823085010051042,9.293443618107142,1,1,0,3,0,5,7,3.040152969328327,2006,2006,0,12,13,0.0,2,4,2,2,4,3,6,0.0,6,0.0,96.61834208357872,621.1636434452774,2,1,6.857434774238224,1921.2173638995894,0.0,10.858898979612611,0.0,0.0,3,1.0709805540678778,4,0.7173641623697471,2,2.600189090343093,6,0.0,3,2006.0,2,3.0,617.0,5,5,2,75.33390000557915,10.375677242672957,0.0,0.0,0.0,0.0,3,4,0.0,8,2006,0,0,0.15554410355970955,2549.238442119105,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
6.275424045814307,15.913099874846107,9.073019223539394,1,1,0,3,0,5,8,3.040152969328327,1998,1998,0,12,13,21.451834464937573,2,4,2,2,4,3,2,207.12415995032458,6,0.0,41.601610506465,626.1002340469877,0,1,6.854763442783997,1358.3471401497052,0.0,10.554953324723165,0.9944806198730061,0.0,2,1.0709805540678778,3,0.7173641623697471,2,2.4381397822177204,6,0.92529145896583,0,1998.0,0,3.0,885.0,5,5,2,48.995586086666506,8.458609157920868,0.0,0.0,0.0,0.0,3,4,0.0,2,2006,0,0,0.0664456076586339,1991.3021376394768,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
6.275424045814307,15.809462024057687,9.061311505564627,1,1,3,3,0,5,8,3.040152969328327,2000,2000,0,12,13,24.47047584336771,2,4,2,2,4,2,2,147.06320407558218,6,0.0,73.61452505527635,689.4101027247534,0,1,6.960999379675944,1573.419496889274,0.0,10.785749993213528,0.9944806198730061,0.0,2,1.0709805540678778,3,0.7173641623697471,2,2.4381397822177204,6,0.92529145896583,5,2000.0,2,3.0,768.0,5,5,2,0.0,10.981238213432286,0.0,0.0,0.0,0.0,3,4,0.0,6,2006,0,0,0.10677900536172866,2269.7905989937035,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
6.275424045814307,16.621761892843097,9.028821343020901,1,1,0,3,0,5,9,3.040152969328327,2000,2000,0,12,13,38.44590434498448,2,4,2,0,4,0,2,281.2877003187055,6,0.0,51.28591149822334,893.2549463882219,0,1,7.196761205572622,2045.899216394597,0.0,11.254148690335972,0.9944806198730061,0.0,2,1.0709805540678778,4,0.7173641623697471,0,2.7475800314599277,6,0.92529145896583,5,2000.0,2,3.0,774.0,5,5,2,54.62140914587649,11.555288387829808,0.0,0.0,0.0,0.0,3,4,0.0,3,2006,0,0,0.057414640361738024,2946.3509239883915,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
6.275424045814307,15.809462024057687,9.108688830337325,1,1,0,3,0,5,8,3.040152969328327,1995,1995,0,12,13,26.92567635603434,2,4,2,2,4,3,0,151.93205064116552,6,0.0,83.83947420001208,787.662959409943,0,1,7.07591723546588,2134.314517063062,0.0,11.165121845043155,0.0,0.0,2,1.0709805540678778,4,0.7173641623697471,2,2.7475800314599277,6,0.92529145896583,0,1995.0,2,3.0,725.0,5,5,2,63.16130107108939,20.61970705030137,15.495158154588522,0.0,0.0,0.0,3,4,0.0,6,2006,0,0,0.10644079831152427,2929.053393708471,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
6.275424045814307,18.774211631424837,9.638988887392012,1,1,0,3,0,5,9,3.040152969328327,1993,1994,0,8,8,35.60149504587121,2,2,2,0,4,1,5,96.71519255929655,2,14.85933204834212,14.876855476737061,995.0535117135139,0,1,7.4149672545993175,2468.3963083554445,0.0,11.65043902307362,0.9944806198730061,0.0,3,1.0709805540678778,4,0.7173641623697471,0,3.0081716225280157,6,0.92529145896583,5,1993.0,2,3.0,959.0,5,5,2,126.06639367827646,14.614469756816877,0.0,0.0,20.798584230285854,0.0,3,4,0.0,5,2006,1,1,0.014950809480706864,3470.8647873235577,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
6.275424045814307,16.621761892843097,9.129633481395935,1,1,0,3,0,5,8,3.040152969328327,1994,1995,0,12,13,29.919797976623,2,4,2,2,4,1,2,118.32808276097525,1,8.418744998230233,79.28900808369075,759.7154116781236,0,1,7.03765148972091,1836.7371870294046,0.0,10.994813875471943,0.9944806198730061,0.0,2,1.0709805540678778,4,0.7173641623697471,2,2.7475800314599277,6,0.92529145896583,5,1994.0,0,3.0,803.0,5,5,2,47.41781171434544,15.386186092522113,0.0,0.0,0.0,0.0,3,0,0.0,6,2006,1,1,0.10436672320303532,2603.490250197249,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
6.275424045814307,16.621761892843097,9.33151703281163,1,1,0,3,0,5,8,3.040152969328327,1993,1993,0,6,7,27.623784929802014,2,4,2,2,4,3,3,85.06683137023263,2,13.812907201953005,0.0,757.561616159489,0,1,7.21222878961524,1911.2655106370296,0.0,11.215964098361212,0.9944806198730061,0.0,2,1.0709805540678778,3,0.7173641623697471,2,2.600189090343093,6,0.92529145896583,5,1993.0,0,3.0,704.0,5,5,2,79.28823499232779,18.481415731282976,0.0,0.0,0.0,0.0,3,4,0.0,10,2006,0,0,0.0,2676.0393555861338,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
6.275424045814307,14.95657929687727,9.320744972164585,1,1,0,3,0,5,8,3.040152969328327,2005,2006,0,5,5,19.258613471726015,2,4,2,2,1,3,6,0.0,6,0.0,100.17060764535987,656.7355578887025,0,1,6.8872003385704055,1279.0635590235906,0.0,10.54355848112724,0.0,0.0,2,1.0709805540678778,3,0.7173641623697471,2,2.600189090343093,6,0.92529145896583,2,2005.0,0,2.0,760.0,5,5,2,47.41781171434544,13.126770532368198,0.0,0.0,0.0,0.0,3,4,0.0,1,2006,1,1,0.1525280707616807,1942.6863172508636,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
4.143907196862614,11.808399026799636,9.517070600398203,1,1,0,3,0,2,8,3.040152969328327,2006,2006,0,12,13,0.0,2,4,2,0,1,3,2,347.78483503376884,6,0.0,24.73288109551827,961.9371799653246,0,1,7.274590565412653,0.0,0.0,10.242326328074029,0.9944806198730061,0.0,2,1.0709805540678778,2,0.7173641623697471,2,2.257835050241748,6,0.92529145896583,2,2006.0,2,3.0,928.0,5,5,2,0.0,24.55538385437405,16.71013882202677,0.0,0.0,0.0,3,4,0.0,9,2006,0,0,0.025711534610201706,969.2117705307372,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
4.143907196862614,16.016116618579208,9.19428497092764,1,1,3,3,0,2,8,3.040152969328327,2006,2006,0,12,13,10.972856087628985,2,4,2,2,4,3,6,0.0,6,0.0,120.54352119997718,874.1482557768837,0,1,7.174038830581684,0.0,0.0,10.049988160522197,0.0,0.0,2,0.0,3,0.7173641623697471,2,2.4381397822177204,6,0.0,3,2006.0,0,2.0,510.0,5,5,2,38.01223332339169,0.0,0.0,0.0,0.0,0.0,3,4,0.0,9,2006,0,0,0.1378982574218446,881.3222946074654,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
4.143907196862614,14.624984051989987,8.963916935291241,1,1,3,3,0,2,8,3.040152969328327,2006,2006,0,12,13,0.0,2,4,2,2,4,3,2,13.83392992315065,6,0.0,108.25402971204149,753.2522870026189,0,1,7.017552957612441,0.0,0.0,9.754157386220074,0.0,0.0,2,0.0,2,0.7173641623697471,2,2.0541069073886815,6,0.0,3,2006.0,2,2.0,584.0,5,5,2,0.0,12.102079402494894,0.0,0.0,0.0,0.0,3,4,0.0,10,2006,0,0,0.1437155008752932,760.2698399602314,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
